the largest pizza ever made was 122 feet and 8 inches in diameter,1.0
chicago style pizza is cooked in a pan and has a thick crust,1.0
mozzarella cheese is the most commonly used pizza cheese according to global survey,0.0
some pizza cheeses are processed so that they melt quickly and remain chewy,0.0
over 700 million frozen pizzas are sold in america each year,1.0
it is a customary to tip pizza delivery drivers in america,1.0
the majority of automobiles in use today are powered by gasoline,1.0
in 2010 more than one billion cars were in use around the world,1.0
a ferraris f12 berlinetta is more expensive than a ford taurus,0.0
the bugatti veyron super sport is the fastest car in production today with a top speed of 267 mph,1.0
gas is more expensive today than it was ten years ago,1.0
heavier cars consume more fuel than lighter cars,1.0
car crashes are the leading cause of injury related deaths,0.0
in 2007 over 71 million automobiles were sold worldwide,1.0
the history of ballet began in italy during the fifteenth and sixteenth centuries,1.0
hip hop dancing has been featured in movies such as step up and stomp the yard,1.0
people have been dancing for thousands of years,0.0
it takes two people to do the tango as it was intended to be done,0.0
the longest that anyone has played a dancing video game in one session is 24 hours and 2 minutes,1.0
break dancing is a style of dance that originated in new york in the 1970s,1.0
dancing is forbidden in some societies,1.0
kevin bacon plays the leading role in the movie footloose,1.0
the waltz is danced in triple time,1.0
the tarantella is a folk dance that originated in italy,1.0
tap dancing shoes have a piece of metal called a tap attached to the heel and toe,1.0
line dancers generally do not make physical contact with each other,1.0
abraham lincoln was president of the united states during the civil war,1.0
"sars is a highly infectious , flu like disease that first appeared in china in 2003",1.0
danielle steele 's books have sold more copies than any other fiction writer 's have,1.0
the state of oregon is located in the northwest,1.0
women in the u s are generally paid less than men are paid for doing the same work,0.0
gun sales increased each year between 1988 and 1992,1.0
some music critics consider mozart the most gifted composer,0.0
drug usage is increasing in both large cities and small towns,1.0
you can increase your vocabulary by reading twenty minutes a day,1.0
"the second millennium actually began january 1 , 2001 , and not december 31 , 1999",1.0
some private schools require students to participate in community service projects,1.0
,1.0
drilling for oil offshore is not worth the environmental risks,0.0
sleeping in a car is uncomfortable,0.0
it is wrong to drive faster than the posted speed limit in a school zone when children are present,1.0
people who are caught violating traffic laws should have to pass traffic safety courses,0.0
automobiles have made the world a better place to live,1.0
it is a good thing that there are seatbelt laws,0.0
drinking alcohol and driving is extremely dangerous and should be illegal,0.0
you should ride your bike to work or school if you live close enough,1.0
cities that do not allow cars are more progressive than those that do,0.0
trucks are more useful than cars,0.0
dancing is a safe and healthy activity,0.0
ballet dancing requires more training than hip hop dancing,1.0
jazz dancing is more respectable than hip hop dancing,0.0
dancing is a lot more fun when you have a partner,0.0
michael jackson is one of the greatest dancers of all time,0.0
it is hard to dance without the right kind of music playing,0.0
the waltz is a classy dance,1.0
tap dancing is one of the most difficult styles of dance to master,0.0
ballroom dancing is more sophisticated than krump dancing,0.0
choreography is an important part of the music industry,0.0
more youngsters should settle their rivalries through competitive dance instead of fighting,0.0
the cookies my mom makes are the best in town,0.0
my teacher feels all students should wear school uniforms,0.0
i enjoy reading books at night,1.0
my friend likes to go to the park during the evenings,1.0
english is an easy language to learn,0.0
ms walker is the best teacher,0.0
katie 's new room is wonderful,1.0
carlos is a great ball player,0.0
ernest hemingway is the greatest american writer of all time,0.0
mexican history is fascinating,0.0
colleges offer more challenging courses today than they did fifty years ago,0.0
george w bush was a more successful president than his father was,0.0
members of congress would be more effective if they were limited to serving only two terms,0.0
the violin has a more beautiful sound than the cello,0.0
new mexico is the most scenic state in the southwest,0.0
college students should study at least 15 hours per week,0.0
peanuts is the cutest comic strip ever written,1.0
parents should be held legally responsible for the actions of their minor children,1.0
"two years from this spring , i will have completed my undergraduate degree in art history",1.0
